function,input,expected
sin,3.83657962083816528e-1,3.74315000280252996e-1
sin,3.96236896514892578e-1,3.85949545389373538e-1
sin,4.08815860748291016e-1,3.97523050011230838e-1
sin,4.21394824981689453e-1,4.09033655254644968e-1
sin,4.33973759412765503e-1,4.20479512776929187e-1
sin,4.46552723646163940e-1,4.31858865754925103e-1
sin,4.59131658077239990e-1,4.43169859742351957e-1
sin,4.71710622310638428e-1,4.54410758616237476e-1
sin,4.84289556741714478e-1,4.65579730493596022e-1
sin,4.96868520975112915e-1,4.76675061050410187e-1
sin,5.09447455406188965e-1,4.87694942126363273e-1
sin,5.22026419639587402e-1,4.98637682281365402e-1
sin,5.34605383872985840e-1,5.09501523866126238e-1
sin,5.47184288501739502e-1,5.20284697012010300e-1
sin,5.59763252735137939e-1,5.30985597706285839e-1
sin,5.72342216968536377e-1,5.41602481476116115e-1
sin,5.84921181201934814e-1,5.52133668430511038e-1
sin,5.97500085830688477e-1,5.62577442960321306e-1
sin,6.10079050064086914e-1,5.72932251538853854e-1
sin,6.22658014297485352e-1,5.83196406047110982e-1
sin,6.35236978530883789e-1,5.93368282405837832e-1
sin,6.47815883159637451e-1,6.03446223607827292e-1
sin,6.60394847393035889e-1,6.13428730544627654e-1
sin,6.72973811626434326e-1,6.23314175723954089e-1
sin,6.85552775859832764e-1,6.33100994989068244e-1
sin,6.98131680488586426e-1,6.42787594128831241e-1
sin,7.10710644721984863e-1,6.52372532247493697e-1
sin,7.23289608955383301e-1,6.61854246598904017e-1
sin,7.35868573188781738e-1,6.71231236907947726e-1
sin,7.48447477817535400e-1,6.80501975794734704e-1
sin,7.61026442050933838e-1,6.89665084223334834e-1
sin,7.73605406284332275e-1,6.98719068149266764e-1
sin,7.86184370517730713e-1,7.07662494976455170e-1
sin,7.98763275146484375e-1,7.16493908022278525e-1
sin,8.11342239379882812e-1,7.25211993601166616e-1
sin,8.23921203613281250e-1,7.33815330151952439e-1
sin,8.36500167846679688e-1,7.42302556383708234e-1
sin,8.49079072475433350e-1,7.50672289998157272e-1
sin,8.61658036708831787e-1,7.58923285985217966e-1
sin,8.74237000942230225e-1,7.67054198865215531e-1
sin,8.86815965175628662e-1,7.75063742097995223e-1
sin,8.99394869804382324e-1,7.82950611268423136e-1
sin,9.11973834037780762e-1,7.90713633193207421e-1
sin,9.24552798271179199e-1,7.98351541879770865e-1
sin,9.37131762504577637e-1,8.05863128795151540e-1
sin,9.49710667133331299e-1,8.13247170709022305e-1
sin,9.62289631366729736e-1,8.20502569234379364e-1
sin,9.74868595600128174e-1,8.27628141070153589e-1
sin,9.87447559833526611e-1,8.34622758749548943e-1
sin,1.00002646446228027e0,8.41485283323218813e-1
sin,1.01260542869567871e0,8.48214693980624546e-1
sin,1.02518439292907715e0,8.54809893107312257e-1
sin,1.03776335716247559e0,8.61269837156433904e-1
sin,1.05034232139587402e0,8.67593503982316716e-1
sin,1.06292128562927246e0,8.73779893002195052e-1
sin,1.07550013065338135e0,8.79827968695282459e-1
sin,1.08807909488677979e0,8.85736888718424153e-1
sin,1.10065805912017822e0,8.91505660139458311e-1
sin,1.11323702335357666e0,8.97133370175750899e-1
sin,1.12581598758697510e0,9.02619128364564149e-1
sin,1.13839495182037354e0,9.07962066703953741e-1
sin,1.15097391605377197e0,9.13161339790110937e-1
sin,1.16355288028717041e0,9.18216124951128809e-1
sin,1.17613172531127930e0,9.23125576541375281e-1
sin,1.18871068954467773e0,9.27889010799080260e-1
sin,1.20128965377807617e0,9.32505626797965115e-1
sin,1.21386861801147461e0,9.36974694058937296e-1
sin,1.22644758224487305e0,9.41295505449283643e-1
sin,1.23902654647827148e0,9.45467377294558542e-1
sin,1.25160551071166992e0,9.49489649486760623e-1
sin,1.26418447494506836e0,9.53361685588780650e-1
sin,1.27676343917846680e0,9.57082872935103746e-1
sin,1.28934228420257568e0,9.60652589618046560e-1
sin,1.30192124843597412e0,9.64070338466845089e-1
sin,1.31450021266937256e0,9.67335544148490656e-1
sin,1.32707917690277100e0,9.70447690015186493e-1
sin,1.33965814113616943e0,9.73406283637523684e-1
sin,1.35223710536956787e0,9.76210856882396727e-1
sin,1.36481606960296631e0,9.78860965987075393e-1
sin,1.37739503383636475e0,9.81356191629421337e-1
sin,1.38997387886047363e0,9.83696117555802219e-1
sin,1.40255284309387207e0,9.85880417874035686e-1
sin,1.41513180732727051e0,9.87908724054314513e-1
sin,1.42771077156066895e0,9.89780715161291846e-1
sin,1.44028973579406738e0,9.91496094993081667e-1
sin,1.45286870002746582e0,9.93054592128126856e-1
sin,1.46544766426086426e0,9.94455959968145842e-1
sin,1.47802662849426270e0,9.95699976777150830e-1
sin,1.49060547351837158e0,9.96786436167287793e-1
sin,1.50318443775177002e0,9.97715186822390021e-1
sin,1.51576340198516846e0,9.98486070744701193e-1
sin,1.52834236621856689e0,9.99098965958603591e-1
sin,1.54092133045196533e0,9.99553775486757057e-1
sin,1.55350029468536377e0,9.99850427365443939e-1
sin,1.56607925891876221e0,9.99988874655954874e-1
sin,1.57865822315216064e0,9.99969095452016954e-1
sin,1.59123706817626953e0,9.99791095319822687e-1
sin,1.60381603240966797e0,9.99454899050264300e-1
sin,1.61639499664306641e0,9.98960560776285256e-1
sin,1.62897396087646484e0,9.98308158716167737e-1
sin,1.64155292510986328e0,9.97497796098351319e-1
sin,1.65413188934326172e0,9.96529601145098587e-1
sin,1.66671085357666016e0,9.95403727052207365e-1
sin,1.67928981781005859e0,9.94120351964770665e-1
sin,1.69186866283416748e0,9.92679693346707692e-1
sin,1.70444762706756592e0,9.91081951845131259e-1
sin,1.71702659130096436e0,9.89327393175957970e-1
sin,1.72960555553436279e0,9.87416294959943652e-1
sin,1.74218451976776123e0,9.85348959586824114e-1
sin,1.75476348400115967e0,9.83125714167467191e-1
sin,1.76734244823455811e0,9.80746910482115819e-1
sin,1.77992141246795654e0,9.78212924924725447e-1
sin,1.79250025749206543e0,9.75524184656604509e-1
sin,1.80507922172546387e0,9.72681064150903718e-1
sin,1.81765818595886230e0,9.69684038017952443e-1
sin,1.83023715019226074e0,9.66533580471965248e-1
sin,1.84281611442565918e0,9.63230190004341402e-1
sin,1.85539507865905762e0,9.59774389304789532e-1
sin,1.86797404289245605e0,9.56166725178623222e-1
sin,1.88055300712585449e0,9.52407768460241000e-1
sin,1.89313185214996338e0,9.48498151686247293e-1
sin,1.90571081638336182e0,9.44438419366846138e-1
sin,1.91828978061676025e0,9.40229250204589362e-1
sin,1.93086874485015869e0,9.35871310208967633e-1
sin,1.94344770908355713e0,9.31365288929220991e-1
sin,1.95602667331695557e0,9.26711899345232459e-1
sin,1.96860563755035400e0,9.21911877754715059e-1
sin,1.98118460178375244e0,9.16965983656707673e-1
sin,1.99376344680786133e0,9.11875048562995172e-1
sin,2.00634241104125977e0,9.06639781511385023e-1
sin,2.01892137527465820e0,9.01261058429420614e-1
sin,2.03150033950805664e0,8.95739730383068200e-1
sin,2.04407930374145508e0,8.90076671002428932e-1
sin,2.05665826797485352e0,8.84272776343505096e-1
sin,2.06923723220825195e0,8.78328964746419860e-1
sin,2.08181619644165039e0,8.72246176690108843e-1
sin,2.09439516067504883e0,8.66025374643510482e-1
sin,2.10697412490844727e0,8.59667542913276184e-1
sin,2.11955308914184570e0,8.53173687488024690e-1
sin,2.13213205337524414e0,8.46544835879166957e-1
sin,2.14471101760864258e0,8.39782036958324207e-1
sin,2.15728974342346191e0,8.32886492742686224e-1
sin,2.16986870765686035e0,8.25859032907790835e-1
sin,2.18244767189025879e0,8.18700898839413771e-1
sin,2.19502663612365723e0,8.11413223156616126e-1
sin,2.20760560035705566e0,8.03997158975602533e-1
sin,2.22018456459045410e0,7.96453879727266001e-1
sin,2.23276352882385254e0,7.88784578971517436e-1
sin,2.24534249305725098e0,7.80990470208430709e-1
sin,2.25792145729064941e0,7.73072786686233138e-1
sin,2.27050042152404785e0,7.65032781206170465e-1
sin,2.28307938575744629e0,7.56871725924278316e-1
sin,2.29565834999084473e0,7.48590912150091325e-1
sin,2.30823731422424316e0,7.40191650142321023e-1
sin,2.32081627845764160e0,7.31675268901536668e-1
sin,2.33339524269104004e0,7.23043115959878913e-1
sin,2.34597420692443848e0,7.14296557167843016e-1
sin,2.35855293273925781e0,7.05437145462710524e-1
sin,2.37113189697265625e0,6.96465946813597414e-1
sin,2.38371086120605469e0,6.87384547573197446e-1
sin,2.39628982543945312e0,6.78194384675463557e-1
sin,2.40886878967285156e0,6.68896912263832188e-1
sin,2.42144775390625000e0,6.59493601461137113e-1
sin,2.43402671813964844e0,6.49985940136835860e-1
sin,2.44660568237304688e0,6.40375432671586919e-1
sin,2.45918464660644531e0,6.30663599719214263e-1
sin,2.47176361083984375e0,6.20851977966096813e-1
sin,2.48434257507324219e0,6.10942119888021051e-1
sin,2.49692153930664062e0,6.00935593504536181e-1
sin,2.50950050354003906e0,5.90833982130848145e-1
sin,2.52207946777343750e0,5.80638884127295363e-1
sin,2.53465843200683594e0,5.70351912646442361e-1
sin,2.54723739624023438e0,5.59974695377833509e-1
sin,2.55981612205505371e0,5.49509073486264543e-1
sin,2.57239508628845215e0,5.38956306200913060e-1
sin,2.58497405052185059e0,5.28318260799821804e-1
sin,2.59755301475524902e0,5.17596620522349116e-1
sin,2.61013197898864746e0,5.06793081834924553e-1
sin,2.62271094322204590e0,4.95909354162620220e-1
sin,2.63528990745544434e0,4.84947159618671353e-1
sin,2.64786887168884277e0,4.73908232731989343e-1
sin,2.66044783592224121e0,4.62794320172710216e-1
sin,2.67302680015563965e0,4.51607180475822212e-1
sin,2.68560576438903809e0,4.40348583762915691e-1
sin,2.69818472862243652e0,4.29020311462099901e-1
sin,2.71076369285583496e0,4.17624156026130788e-1
sin,2.72334265708923340e0,4.06161920648794417e-1
sin,2.73592162132263184e0,3.94635418979590535e-1
sin,2.74850058555603027e0,3.83046474836762130e-1
sin,2.76107931137084961e0,3.71397143284202980e-1
sin,2.77365827560424805e0,3.59688825975665094e-1
sin,2.78623723983764648e0,3.47923595731924606e-1
sin,2.79881620407104492e0,3.36103314144830245e-1
sin,2.81139516830444336e0,3.24229851516908751e-1
sin,2.82397413253784180e0,3.12305086565429990e-1
sin,2.83655309677124023e0,3.00330906125141073e-1
sin,2.84913206100463867e0,2.88309204849715728e-1
sin,2.86171102523803711e0,2.76241884911966273e-1
sin,2.87428998947143555e0,2.64130855702866596e-1
sin,2.88686895370483398e0,2.51978033529432099e-1
sin,2.89944791793823242e0,2.39785341311506167e-1
sin,2.91202688217163086e0,2.27554708277499629e-1
sin,2.92460584640502930e0,2.15288069659132497e-1
sin,2.93718481063842773e0,2.02987366385225493e-1
sin,2.94976377487182617e0,1.90654544774590401e-1
sin,2.96234273910522461e0,1.78291556228067305e-1
sin,2.97492146492004395e0,1.65900592034451899e-1
sin,2.98750042915344238e0,1.53483143081128925e-1
sin,3.00007939338684082e0,1.41041408757936110e-1
sin,3.01265835762023926e0,1.28577357698782035e-1
sin,3.02523732185363770e0,1.16092962068713432e-1
sin,3.03781628608703613e0,1.03590197251862970e-1
sin,3.05039525032043457e0,9.10710415388877037e-2
sin,3.06297421455383301e0,7.85374758139475992e-2
sin,3.07555317878723145e0,6.59914832412736158e-2
sin,3.08813214302062988e0,5.34350489513751928e-2
sin,3.10071110725402832e0,4.08701597269364308e-2
sin,3.11329007148742676e0,2.82988036884509707e-2
sin,3.12586903572082520e0,1.57229699796451669e-2
sin,3.13844799995422363e0,3.14464845273932508e-3
sin,3.15102696418762207e0,-9.43417064640312934e-3
sin,3.16360592842102051e0,-2.20114969931887866e-2
sin,3.17618465423583984e0,-3.45851022232741070e-2
sin,3.18876361846923828e0,-4.71534734738079248e-2
sin,3.20134258270263672e0,-5.97143837125265683e-2
sin,3.21392154693603516e0,-7.22658454485243518e-2
sin,3.22650051116943359e0,-8.48058726859157036e-2
sin,3.23907947540283203e0,-9.73324812380757798e-2
sin,3.25165843963623047e0,-1.09843689041594916e-1
sin,3.26423740386962891e0,-1.22337516469897004e-1
sin,3.27681636810302734e0,-1.34811986646472370e-1
sin,3.28939533233642578e0,-1.47265125757675558e-1
sin,3.30197429656982422e0,-1.59694963365038273e-1
sin,3.31455326080322266e0,-1.72099532717048531e-1
sin,3.32713222503662109e0,-1.84476871060346326e-1
sin,3.33971118927001953e0,-1.96825019950286645e-1
sin,3.35229015350341797e0,-2.09142025560820677e-1
sin,3.36486911773681641e0,-2.21425938993646404e-1
sin,3.37744784355163574e0,-2.33674584768658433e-1
sin,3.39002680778503418e0,-2.45886489122299629e-1
sin,3.40260577201843262e0,-2.58059487285889899e-1
sin,3.41518473625183105e0,-2.70191653147174193e-1
sin,3.42776370048522949e0,-2.82281067054721446e-1
sin,3.44034266471862793e0,-2.94325816121667638e-1
sin,3.45292162895202637e0,-3.06323994528388432e-1
sin,3.46550059318542480e0,-3.18273703824053844e-1
sin,3.47807955741882324e0,-3.30173053227016788e-1
sin,3.49065852165222168e0,-3.42020159923988043e-1
sin,3.50323748588562012e0,-3.53813149367950608e-1
sin,3.51581645011901855e0,-3.65550155574765945e-1
sin,3.52839541435241699e0,-3.77229321418425467e-1
sin,3.54097437858581543e0,-3.88848798924900374e-1
sin,3.55355334281921387e0,-4.00406749564543085e-1
sin,3.56613230705261230e0,-4.11901344542994985e-1
sin,3.57871103286743164e0,-4.23330549089221186e-1
sin,3.59128999710083008e0,-4.34692988035267736e-1
sin,3.60386896133422852e0,-4.45986646268446807e-1
sin,3.61644792556762695e0,-4.57209736812926038e-1
sin,3.62902688980102539e0,-4.68360483858675070e-1
sin,3.64160585403442383e0,-4.79437123042449287e-1
sin,3.65418481826782227e0,-4.90437901726961667e-1
sin,3.66676378250122070e0,-5.01361079278199617e-1
sin,3.67934274673461914e0,-5.12204927340842331e-1
sin,3.69192171096801758e0,-5.22967730111735696e-1
sin,3.70450067520141602e0,-5.33647784611380516e-1
sin,3.71707963943481445e0,-5.44243400953392409e-1
sin,3.72965860366821289e0,-5.54752902611888921e-1
sin,3.74223756790161133e0,-5.65174626686763881e-1
sin,3.75481653213500977e0,-5.75506924166805156e-1
sin,3.76739549636840820e0,-5.85748160190614375e-1
sin,3.77997446060180664e0,-5.95896714305288677e-1
sin,3.79255318641662598e0,-6.05950791060351324e-1
sin,3.80513215065002441e0,-6.15909180743954066e-1
sin,3.81771111488342285e0,-6.25770116192776782e-1
sin,3.83029007911682129e0,-6.35532037128212823e-1
sin,3.84286904335021973e0,-6.45193398938549323e-1
sin,3.85544800758361816e0,-6.54752672923367918e-1
sin,3.86802697181701660e0,-6.64208346535429039e-1
sin,3.88060593605041504e0,-6.73558923619999028e-1
sin,3.89318490028381348e0,-6.82802924651584653e-1
sin,3.90576386451721191e0,-6.91938886968035294e-1
sin,3.91834282875061035e0,-7.00965365001977703e-1
sin,3.93092179298400879e0,-7.09880930509545816e-1
sin,3.94350075721740723e0,-7.18684172796368648e-1
sin,3.95607972145080566e0,-7.27373698940782853e-1
sin,3.96865868568420410e0,-7.35948134014231536e-1
sin,3.98123764991760254e0,-7.44406121298817114e-1
sin,3.99381637573242188e0,-7.52746165548450197e-1
sin,4.00639533996582031e0,-7.60967263284582529e-1
sin,4.01897430419921875e0,-7.69067954498690920e-1
sin,4.03155326843261719e0,-7.77046957432541929e-1
sin,4.04413223266601562e0,-7.84903009582426536e-1
sin,4.05671119689941406e0,-7.92634867898923234e-1
sin,4.06929016113281250e0,-8.00241308983584476e-1
sin,4.08186912536621094e0,-8.07721129282512273e-1
sin,4.09444808959960938e0,-8.15073145276794420e-1
sin,4.10702705383300781e0,-8.22296193669771025e-1
sin,4.11960601806640625e0,-8.29389131571100613e-1
sin,4.13218498229980469e0,-8.36350836677597576e-1
sin,4.14476394653320312e0,-8.43180207450812680e-1
sin,4.15734291076660156e0,-8.49876163291327091e-1
sin,4.16992187500000000e0,-8.56437644709733936e-1
sin,4.18250083923339844e0,-8.62863613494279647e-1
sin,4.19507980346679688e0,-8.69153052875137888e-1
sin,4.20765876770019531e0,-8.75304967685292090e-1
sin,4.22023773193359375e0,-8.81318384517997933e-1
sin,4.23281669616699219e0,-8.87192351880804808e-1
sin,4.24539566040039062e0,-8.92925940346108171e-1
sin,4.25797462463378906e0,-8.98518242698211345e-1
sin,4.27055358886718750e0,-9.03968374076873027e-1
sin,4.28313255310058594e0,-9.09275472117316741e-1
sin,4.29571104049682617e0,-9.14438504098927463e-1
sin,4.30829000473022461e0,-9.19457044529170875e-1
sin,4.32086896896362305e0,-9.24330100875901617e-1
sin,4.33344793319702148e0,-9.29056902083918335e-1
sin,4.34602689743041992e0,-9.33636700239715234e-1
sin,4.35860586166381836e0,-9.38068770689822640e-1
sin,4.37118482589721680e0,-9.42352412155468389e-1
sin,4.38376379013061523e0,-9.46486946843539068e-1
sin,4.39634275436401367e0,-9.50471720553826560e-1
sin,4.40892171859741211e0,-9.54306102782541021e-1
sin,4.42150068283081055e0,-9.57989486822074077e-1
sin,4.43407964706420898e0,-9.61521289856997585e-1
sin,4.44665861129760742e0,-9.64900953056280986e-1
sin,4.45923757553100586e0,-9.68127941661714453e-1
sin,4.47181653976440430e0,-9.71201745072522660e-1
sin,4.48439550399780273e0,-9.74121876926156482e-1
sin,4.49697446823120117e0,-9.76887875175248888e-1
sin,4.50955343246459961e0,-9.79499302160724117e-1
sin,4.52213239669799805e0,-9.81955744681047737e-1
sin,4.53471136093139648e0,-9.84256814057606788e-1
sin,4.54729032516479492e0,-9.86402146196209695e-1
sin,4.55986928939819336e0,-9.88391401644696188e-1
sin,4.57244825363159180e0,-9.90224265646648338e-1
sin,4.58502721786499023e0,-9.91900448191193829e-1
sin,4.59760618209838867e0,-9.93419684058893915e-1
sin,4.61018514633178711e0,-9.94781732863708523e-1
sin,4.62276411056518555e0,-9.95986379091032603e-1
sin,4.63534307479858398e0,-9.97033432131795627e-1
sin,4.64792203903198242e0,-9.97922726312622577e-1
sin,4.66050100326538086e0,-9.98654120922046973e-1
sin,4.67307996749877930e0,-9.99227500232776400e-1
sin,4.68565893173217773e0,-9.99642773520003081e-1
sin,4.69823789596557617e0,-9.99899875075759614e-1
sin,4.71081638336181641e0,-9.99998763469556629e-1
sin,4.72339534759521484e0,-9.99939430551866404e-1
sin,4.73597431182861328e0,-9.99721878963181543e-1
sin,4.74855327606201172e0,-9.99346143126310205e-1
sin,4.76113224029541016e0,-9.98812282493278247e-1
sin,4.77371120452880859e0,-9.98120381535921752e-1
sin,4.78629016876220703e0,-9.97270549732521827e-1
sin,4.79886913299560547e0,-9.96262921550481573e-1
sin,4.81144809722900391e0,-9.95097656425049659e-1
sin,4.82402706146240234e0,-9.93774938734093283e-1
sin,4.83660602569580078e0,-9.92294977768924280e-1
sin,4.84918498992919922e0,-9.90658007701183285e-1
sin,4.86176395416259766e0,-9.88864287545787368e-1
sin,4.87434291839599609e0,-9.86914101119946263e-1
sin,4.88692188262939453e0,-9.84807756998254513e-1
sin,4.89950084686279297e0,-9.82545588463866748e-1
sin,4.91207981109619141e0,-9.80127953455761980e-1
sin,4.92465877532958984e0,-9.77555234512108351e-1
sin,4.93723773956298828e0,-9.74827838709734329e-1
sin,4.94981670379638672e0,-9.71946197599718009e-1
sin,4.96239566802978516e0,-9.68910767139103069e-1
sin,4.97497463226318359e0,-9.65722027618753809e-1
sin,4.98755359649658203e0,-9.62380483587359503e-1
sin,5.00013256072998047e0,-9.58886663771600589e-1
sin,5.01271152496337891e0,-9.55241120992489146e-1
sin,5.02529048919677734e0,-9.51444432077896862e-1
sin,5.03786945343017578e0,-9.47497197771284605e-1
sin,5.05044841766357422e0,-9.43400042636648006e-1
sin,5.06302738189697266e0,-9.39153614959693628e-1
sin,5.07560634613037109e0,-9.34758586645261902e-1
sin,5.08818531036376953e0,-9.30215653111012841e-1
sin,5.10076427459716797e0,-9.25525533177391058e-1
sin,5.11334276199340820e0,-9.20689155061941600e-1
sin,5.12592172622680664e0,-9.15706917337206550e-1
sin,5.13850069046020508e0,-9.10579788905039433e-1
sin,5.15107965469360352e0,-9.05308581022024494e-1
sin,5.16365861892700195e0,-8.99894127742185579e-1
sin,5.17623758316040039e0,-8.94337285785015701e-1
sin,5.18881654739379883e0,-8.88638934399920033e-1
sin,5.20139551162719727e0,-8.82799975227093414e-1
sin,5.21397447586059570e0,-8.76821332154855582e-1
sin,5.22655344009399414e0,-8.70703951173465884e-1
sin,5.23913240432739258e0,-8.64448800225440905e-1
sin,5.25171136856079102e0,-8.58056869052398530e-1
sin,5.26429033279418945e0,-8.51529169038453104e-1
sin,5.27686929702758789e0,-8.44866733050185670e-1
sin,5.28944826126098633e0,-8.38070615273215247e-1
sin,5.30202722549438477e0,-8.31141891045397041e-1
sin,5.31460618972778320e0,-8.24081656686673658e-1
sin,5.32718515396118164e0,-8.16891029325606088e-1
sin,5.33976411819458008e0,-8.09571146722612434e-1
sin,5.35234308242797852e0,-8.02123167089942357e-1
sin,5.36492204666137695e0,-7.94548268908414901e-1
sin,5.37750101089477539e0,-7.86847650740949422e-1
sin,5.39007997512817383e0,-7.79022531042919408e-1
sin,5.40265893936157227e0,-7.71074147969358359e-1
sin,5.41523790359497070e0,-7.63003759179048280e-1
sin,5.42781686782836914e0,-7.54812641635523085e-1
sin,5.44039583206176758e0,-7.46502091405016333e-1
sin,5.45297479629516602e0,-7.38073423451387489e-1
sin,5.46555376052856445e0,-7.29527971428057032e-1
sin,5.47813272476196289e0,-7.20867087466985024e-1
sin,5.49071168899536133e0,-7.12092141964725700e-1
sin,5.50329065322875977e0,-7.03204523365591583e-1
sin,5.51586961746215820e0,-6.94205637941963105e-1
sin,5.52844810485839844e0,-6.85097256924649400e-1
sin,5.54102706909179688e0,-6.75880130947800528e-1
sin,5.55360603332519531e0,-6.66556061637382680e-1
sin,5.56618499755859375e0,-6.57126524324610606e-1
sin,5.57876396179199219e0,-6.47593011028716581e-1
sin,5.59134292602539062e0,-6.37957030220871468e-1
sin,5.60392189025878906e0,-6.28220106585501759e-1
sin,5.61650085449218750e0,-6.18383780779041325e-1
sin,5.62907981872558594e0,-6.08449609186156204e-1
sin,5.64165878295898438e0,-5.98419163673480137e-1
sin,5.65423774719238281e0,-5.88294031340901524e-1
sin,5.66681671142578125e0,-5.78075814270438970e-1
sin,5.67939567565917969e0,-5.67766129272746389e-1
sin,5.69197463989257812e0,-5.57366607631288646e-1
sin,5.70455360412597656e0,-5.46878894844225694e-1
sin,5.71713256835937500e0,-5.36304650364048507e-1
sin,5.72971153259277344e0,-5.25645547335007013e-1
sin,5.74229049682617188e0,-5.14903272328371076e-1
sin,5.75486946105957031e0,-5.04079525075567636e-1
sin,5.76744842529296875e0,-4.93176018199234789e-1
sin,5.78002738952636719e0,-4.82194476942236605e-1
sin,5.79260635375976562e0,-4.71136638894681159e-1
sin,5.80518531799316406e0,-4.60004253718984513e-1
sin,5.81776428222656250e0,-4.48799082873024724e-1
sin,5.83034324645996094e0,-4.37522899331429294e-1
sin,5.84292221069335938e0,-4.26177487305040847e-1
sin,5.85550117492675781e0,-4.14764641958604185e-1
sin,5.86808013916015625e0,-4.03286169126720662e-1
sin,5.88065910339355469e0,-3.91743885028114192e-1
sin,5.89323806762695312e0,-3.80139615978253964e-1
sin,5.90581703186035156e0,-3.68475198100379986e-1
sin,5.91839599609375000e0,-3.56752477034976145e-1
sin,5.93097448348999023e0,-3.44973755213013933e-1
sin,5.94355344772338867e0,-3.33140003335085200e-1
sin,5.95613241195678711e0,-3.21253539295827117e-1
sin,5.96871137619018555e0,-3.09316243869700302e-1
sin,5.98129034042358398e0,-2.97330005874126890e-1
sin,5.99386930465698242e0,-2.85296721870626546e-1
sin,6.00644826889038086e0,-2.73218295864726513e-1
sin,6.01902723312377930e0,-2.61096639004694375e-1
sin,6.03160619735717773e0,-2.48933669279140291e-1
sin,6.04418516159057617e0,-2.36731311213536993e-1
sin,6.05676412582397461e0,-2.24491495565705607e-1
sin,6.06934309005737305e0,-2.12216159020315043e-1
sin,6.08192205429077148e0,-1.99907243882443880e-1
sin,6.09450101852416992e0,-1.87566697770252783e-1
sin,6.10707998275756836e0,-1.75196473306816258e-1
sin,6.11965894699096680e0,-1.62798527811162580e-1
sin,6.13223791122436523e0,-1.50374822988570495e-1
sin,6.14481687545776367e0,-1.37927324620172154e-1
sin,6.15739583969116211e0,-1.25458002251910949e-1
sin,6.16997480392456055e0,-1.12968828882903646e-1
sin,6.18255376815795898e0,-1.00461780653256227e-1
sin,6.19513273239135742e0,-8.79388365313826803e-2
sin,6.20771169662475586e0,-7.54019780008762519e-2
sin,6.22029066085815430e0,-6.28531887469828410e-2
sin,6.23286962509155273e0,-5.02944543427258292e-2
sin,6.24544858932495117e0,-3.77277619347324220e-2
sin,6.25802755355834961e0,-2.51550999288108444e-2
sin,6.27060651779174805e0,-1.25784576753283934e-2
sin,6.28318548202514648e0,1.74845560007448829e-7
cos,-6.28318548202514648e0,9.99999999999984679e-1
cos,-6.27060651779174805e0,9.99920888071906377e-1
cos,-6.25802755355834961e0,9.99683560406777638e-1
cos,-6.24544858932495117e0,9.99288054556540795e-1
cos,-6.23286962509155273e0,9.98734433101396313e-1
cos,-6.22029066085815430e0,9.98022783639900712e-1
cos,-6.20771169662475586e0,9.97153218775106431e-1
cos,-6.19513273239135742e0,9.96125876096744522e-1
cos,-6.18255376815795898e0,9.94940918159453846e-1
cos,-6.16997480392456055e0,9.93598532457060979e-1
cos,-6.15739583969116211e0,9.92098931392912831e-1
cos,-6.14481687545776367e0,9.90442352246268642e-1
cos,-6.13223791122436523e0,9.88629057134755684e-1
cos,-6.11965894699096680e0,9.86659332972894987e-1
cos,-6.10707998275756836e0,9.84533491426703100e-1
cos,-6.09450101852416992e0,9.82251868864377653e-1
cos,-6.08192205429077148e0,9.79814826303075037e-1
cos,-6.06934309005737305e0,9.77222749351786435e-1
cos,-6.05676412582397461e0,9.74476048150324070e-1
cos,-6.04418516159057617e0,9.71575157304425674e-1
cos,-6.03160619735717773e0,9.68520535816987049e-1
cos,-6.01902723312377930e0,9.65312667015435055e-1
cos,-6.00644826889038086e0,9.61952058475252114e-1
cos,-5.99386930465698242e0,9.58439241939662234e-1
cos,-5.98129034042358398e0,9.54774773235495422e-1
cos,-5.96871137619018555e0,9.50959232185239367e-1
cos,-5.95613241195678711e0,9.46993222515295718e-1
cos,-5.94355344772338867e0,9.42877371760452943e-1
cos,-5.93097448348999023e0,9.38612331164592972e-1
cos,-5.91839599609375000e0,9.34198945690589366e-1
cos,-5.90581703186035156e0,9.29637579051581620e-1
cos,-5.89323806762695312e0,9.24929117480850826e-1
cos,-5.88065910339355469e0,9.20074305990054131e-1
cos,-5.86808013916015625e0,9.15073912747540907e-1
cos,-5.85550117492675781e0,9.09928728956807320e-1
cos,-5.84292221069335938e0,9.04639568731305133e-1
cos,-5.83034324645996094e0,8.99207268965626194e-1
cos,-5.81776428222656250e0,8.93632689203081809e-1
cos,-5.80518531799316406e0,8.87916711499699196e-1
cos,-5.79260635375976562e0,8.82060240284654684e-1
cos,-5.78002738952636719e0,8.76064202217167853e-1
cos,-5.76744842529296875e0,8.69929546039877932e-1
cos,-5.75486946105957031e0,8.63657242428725436e-1
cos,-5.74229049682617188e0,8.57248283839364245e-1
cos,-5.72971153259277344e0,8.50703684350127221e-1
cos,-5.71713256835937500e0,8.44024479501569669e-1
cos,-5.70455360412597656e0,8.37211726132618295e-1
cos,-5.69197463989257812e0,8.30266502213349078e-1
cos,-5.67939567565917969e0,8.23189906674421601e-1
cos,-5.66681671142578125e0,8.15983059233198138e-1
cos,-5.65423774719238281e0,8.08647100216571824e-1
cos,-5.64165878295898438e0,8.01183190380534982e-1
cos,-5.62907981872558594e0,7.93592510726514933e-1
cos,-5.61650085449218750e0,7.85876262314506135e-1
