function,input,expected
sin,3.83657961699653605e-1,3.74314999924018121e-1
sin,3.96236911263576630e-1,3.85949558995327902e-1
sin,4.08815860827500543e-1,3.97523050083912866e-1
sin,4.21394810391423569e-1,4.09033641940745762e-1
sin,4.33973759955346594e-1,4.20479513269214122e-1
sin,4.46552709519269619e-1,4.31858853013297128e-1
sin,4.59131659083192645e-1,4.43169860644125779e-1
sin,4.71710608647115670e-1,4.54410746444877056e-1
sin,4.84289558211038695e-1,4.65579731793956675e-1
sin,4.96868507774961721e-1,4.76675049446426968e-1
sin,5.09447457338884746e-1,4.87694943813633985e-1
sin,5.22026406902807771e-1,4.98637671240990898e-1
sin,5.34605356466730797e-1,5.09501500283872533e-1
sin,5.47184306030653822e-1,5.20284711981578218e-1
sin,5.59763255594576847e-1,5.30985600129319502e-1
sin,5.72342205158500761e-1,5.41602471548189968e-1
sin,5.84921154722423786e-1,5.52133646353070051e-1
sin,5.97500104286346811e-1,5.62577458218436854e-1
sin,6.10079053850269837e-1,5.72932254642019689e-1
sin,6.22658003414192862e-1,5.83196397206273032e-1
sin,6.35236952978115887e-1,5.93368261837619926e-1
sin,6.47815902542038913e-1,6.03446239063425760e-1
sin,6.60394852105961938e-1,6.13428734266661335e-1
sin,6.72973801669884963e-1,6.23314167938216146e-1
sin,6.85552751233807989e-1,6.33100975926820686e-1
sin,6.98131700797731014e-1,6.42787609686538697e-1
sin,7.10710650361654039e-1,6.52372536521790281e-1
sin,7.23289599925577953e-1,6.61854239829868018e-1
sin,7.35868549489500978e-1,6.71231219340902685e-1
sin,7.48447499053424004e-1,6.80501991355252245e-1
sin,7.61026448617347029e-1,6.89665088978261731e-1
sin,7.73605398181270054e-1,6.98719062352367137e-1
sin,7.86184347745193080e-1,7.07662478886504132e-1
sin,7.98763297309116105e-1,7.16493923482782846e-1
sin,8.11342246873039130e-1,7.25211998760396881e-1
sin,8.23921196436962155e-1,7.33815325276727326e-1
sin,8.36500146000885181e-1,7.42302541745608835e-1
sin,8.49079095564808206e-1,7.50672305252723882e-1
sin,8.61658045128731231e-1,7.58923291468088346e-1
sin,8.74236994692654257e-1,7.67054194855598115e-1
sin,8.86815944256578170e-1,7.75063728879601510e-1
sin,8.99394893820501196e-1,7.82950626208463007e-1
sin,9.11973843384424221e-1,7.90713638915093608e-1
sin,9.24552792948347246e-1,7.98351538674405670e-1
sin,9.37131742512270272e-1,8.05863116957668879e-1
sin,9.49710692076193297e-1,8.13247185223732738e-1
sin,9.62289641640116322e-1,8.20502575107087240e-1
sin,9.74868591204039348e-1,8.27628138602730878e-1
sin,9.87447540767962373e-1,8.34622748247817015e-1
sin,1.00002649033188540e0,8.41485297300049839e-1
sin,1.01260543989580842e0,8.48214699912801851e-1
sin,1.02518438945973145e0,8.54809891306925529e-1
sin,1.03776333902365447e0,8.61269827939230237e-1
sin,1.05034228858757839e0,8.67593487667601249e-1
sin,1.06292123815150141e0,8.73779869912728380e-1
sin,1.07550018771542444e0,8.79827995816429231e-1
sin,1.08807913727934746e0,8.85736908396529188e-1
sin,1.10065808684327049e0,8.91505672698283735e-1
sin,1.11323703640719351e0,8.97133375942313904e-1
sin,1.12581598597111654e0,9.02619127669033738e-1
sin,1.13839493553503956e0,9.07962059879545924e-1
sin,1.15097388509896259e0,9.13161327172983039e-1
sin,1.16355283466288562e0,9.18216106880273664e-1
sin,1.17613178422680864e0,9.23125599194312030e-1
sin,1.18871073379073167e0,9.27889027296509017e-1
sin,1.20128968335465469e0,9.32505637479707050e-1
sin,1.21386863291857861e0,9.36974699267438038e-1
sin,1.22644758248250163e0,9.41295505529503140e-1
sin,1.23902653204642466e0,9.45467372593863375e-1
sin,1.25160548161034768e0,9.49489640354813202e-1
sin,1.26418443117427071e0,9.53361672377429192e-1
sin,1.27676338073819373e0,9.57082855998270698e-1
sin,1.28934233030211676e0,9.60652602422320867e-1
sin,1.30192127986603978e0,9.64070346816150447e-1
sin,1.31450022942996281e0,9.67335548397290079e-1
sin,1.32707917899388583e0,9.70447690519796735e-1
sin,1.33965812855780886e0,9.73406280756002551e-1
sin,1.35223707812173188e0,9.76210850974429389e-1
sin,1.36481602768565580e0,9.78860957413861477e-1
sin,1.37739497724957882e0,9.81356180753559459e-1
sin,1.38997392681350185e0,9.83696126179610109e-1
sin,1.40255287637742487e0,9.85880423447395793e-1
sin,1.41513182594134790e0,9.87908726940177950e-1
sin,1.42771077550527092e0,9.89780715723783455e-1
sin,1.44028972506919395e0,9.91496093597384665e-1
sin,1.45286867463311697e0,9.93054589140367594e-1
sin,1.46544762419704000e0,9.94455955755277454e-1
sin,1.47802657376096302e0,9.95699971706837661e-1
sin,1.49060552332488605e0,9.96786440157034215e-1
sin,1.50318447288880908e0,9.97715189196261454e-1
sin,1.51576342245273210e0,9.98486071870522407e-1
sin,1.52834237201665601e0,9.99098966204681416e-1
sin,1.54092132158057904e0,9.99553775221763807e-1
sin,1.55350027114450207e0,9.99850426958300398e-1
sin,1.56607922070842509e0,9.99988874475714051e-1
sin,1.57865817027234812e0,9.99969095867746849e-1
sin,1.59123711983627114e0,9.99791094263926206e-1
sin,1.60381606940019417e0,9.99454897829069377e-1
sin,1.61639501896411719e0,9.98960559758827471e-1
sin,1.62897396852804022e0,9.98308158271268287e-1
sin,1.64155291809196324e0,9.97497796594499775e-1
sin,1.65413186765588627e0,9.96529602950336768e-1
sin,1.66671081721980929e0,9.95403730534012654e-1
sin,1.67928976678373232e0,9.94120357489939432e-1
sin,1.69186871634765623e0,9.92679686883520263e-1
sin,1.70444766591157926e0,9.91081946669019720e-1
sin,1.71702661547550228e0,9.89327389653493539e-1
sin,1.72960556503942442e0,9.87416293456789163e-1
sin,1.74218451460334833e0,9.85348960467616553e-1
sin,1.75476346416727047e0,9.83125717795704457e-1
sin,1.76734241373119438e0,9.80746917220039705e-1
sin,1.77992136329511830e0,9.78212935133208394e-1
sin,1.79250031285904043e0,9.75524172481838869e-1
sin,1.80507926242296435e0,9.72681054703160020e-1
sin,1.81765821198688649e0,9.69684031657687795e-1
sin,1.83023716155081040e0,9.66533577558041368e-1
sin,1.84281611111473254e0,9.63230190893912930e-1
sin,1.85539506067865645e0,9.59774394353189120e-1
sin,1.86797401024257859e0,9.56166734739251289e-1
sin,1.88055295980650250e0,9.52407782884451604e-1
sin,1.89313190937042464e0,9.48498133559795620e-1
sin,1.90571085893434855e0,9.44438405380829016e-1
sin,1.91828980849827069e0,9.40229240709759440e-1
sin,1.93086875806219460e0,9.35871305553812260e-1
sin,1.94344770762611851e0,9.31365289459854084e-1
sin,1.95602665719004065e0,9.26711905405285363e-1
sin,1.96860560675396457e0,9.21911889685225083e-1
sin,1.98118455631788670e0,9.16966001796013730e-1
sin,1.99376350588181062e0,9.11875024315033755e-1
sin,2.00634245544573275e0,9.06639762776889735e-1
sin,2.01892140500965667e0,9.01261045545944772e-1
sin,2.03150035457357880e0,8.95739723685255895e-1
sin,2.04407930413750272e0,8.90076670821906113e-1
sin,2.05665825370142485e0,8.84272783008778318e-1
sin,2.06923720326534877e0,8.78328978582768927e-1
sin,2.08181615282927091e0,8.72246198019486996e-1
sin,2.09439510239319482e0,8.66025403784439041e-1
sin,2.10697405195711873e0,8.59667580180745183e-1
sin,2.11955300152104087e0,8.53173733193393180e-1
sin,2.13213195108496478e0,8.46544890330060529e-1
sin,2.14471090064888692e0,8.39782100458540293e-1
sin,2.15728985021281083e0,8.32886433640773527e-1
sin,2.16986879977673297e0,8.25858980963543710e-1
sin,2.18244774934065688e0,8.18700854365828290e-1
sin,2.19502669890457902e0,8.11413186462866531e-1
sin,2.20760564846850293e0,8.03997130366940760e-1
sin,2.22018459803242507e0,7.96453859504929862e-1
sin,2.23276354759634899e0,7.88784567432631811e-1
sin,2.24534249716027112e0,7.80990467645918396e-1
sin,2.25792144672419504e0,7.73072793388718149e-1
sin,2.27050039628811895e0,7.65032797457889879e-1
sin,2.28307934585204109e0,7.56871752004992238e-1
sin,2.29565829541596500e0,7.48590948334990625e-1
sin,2.30823724497988714e0,7.40191696701944180e-1
sin,2.32081619454381105e0,7.31675326101678514e-1
sin,2.33339514410773319e0,7.23043184061510025e-1
sin,2.34597409367165710e0,7.14296636427021125e-1
sin,2.35855304323557924e0,7.05437067145954000e-1
sin,2.37113199279950315e0,6.96465878049222109e-1
sin,2.38371094236342529e0,6.87384488629111279e-1
sin,2.39628989192734920e0,6.78194335814666815e-1
sin,2.40886884149127134e0,6.68896873744340592e-1
sin,2.42144779105519525e0,6.59493573535896438e-1
sin,2.43402674061911917e0,6.49985923053646553e-1
sin,2.44660569018304130e0,6.40375426673026604e-1
sin,2.45918463974696522e0,6.30663605042557252e-1
sin,2.47176358931088735e0,6.20851994843244381e-1
sin,2.48434253887481127e0,6.10942148545423058e-1
sin,2.49692148843873341e0,6.00935634163123900e-1
sin,2.50950043800265732e0,5.90834035005958325e-1
sin,2.52207938756657946e0,5.80638949428606610e-1
sin,2.53465833713050337e0,5.70351990577901757e-1
sin,2.54723728669442551e0,5.59974786137596547e-1
sin,2.55981623625834942e0,5.49508978070806564e-1
sin,2.57239518582227333e0,5.38956222360216231e-1
sin,2.58497413538619547e0,5.28318188746052075e-1
sin,2.59755308495011938e0,5.17596560461878408e-1
sin,2.61013203451404152e0,5.06793033968273243e-1
sin,2.62271098407796543e0,4.95909318684389533e-1
sin,2.63528993364188757e0,4.84947136717488680e-1
sin,2.64786888320581149e0,4.73908222590443351e-1
sin,2.66044783276973362e0,4.62794322967300054e-1
sin,2.67302678233365754e0,4.51607196376895392e-1
sin,2.68560573189757967e0,4.40348612934620520e-1
sin,2.69818468146150359e0,4.29020354062326914e-1
sin,2.71076363102542572e0,4.17624212206468282e-1
sin,2.72334258058934964e0,4.06161990554472996e-1
sin,2.73592153015327355e0,3.94635502749440703e-1
sin,2.74850047971719569e0,3.83046572603168434e-1
sin,2.76107942928111960e0,3.71397033807568111e-1
sin,2.77365837884504174e0,3.59688729644536576e-1
sin,2.78623732840896565e0,3.47923512694284010e-1
sin,2.79881627797288779e0,3.36103244542217072e-1
sin,2.81139522753681170e0,3.24229795484371197e-1
sin,2.82397417710073384e0,3.12305044231490636e-1
sin,2.83655312666465775e0,3.00330877611750868e-1
sin,2.84913207622857989e0,2.88309190272223126e-1
sin,2.86171102579250380e0,2.76241884379074931e-1
sin,2.87428997535642594e0,2.64130869316607730e-1
sin,2.88686892492034985e0,2.51978061385125851e-1
sin,2.89944787448427377e0,2.39785383497735843e-1
sin,2.91202682404819591e0,2.27554764876083199e-1
sin,2.92460577361211982e0,2.15288140745090339e-1
sin,2.93718472317604196e0,2.02987452026762272e-1
sin,2.94976367273996587e0,1.90654645033064701e-1
sin,2.96234262230388801e0,1.78291671157977033e-1
sin,2.97492157186781192e0,1.65900486568713645e-1
sin,2.98750052143173406e0,1.53483051896217498e-1
sin,3.00007947099565797e0,1.41041331924919744e-1
sin,3.01265842055958011e0,1.28577295281870063e-1
sin,3.02523737012350402e0,1.16092914125230803e-1
sin,3.03781631968742616e0,1.03590163832240845e-1
sin,3.05039526925135007e0,9.10710226866415368e-2
sin,3.06297421881527399e0,7.85374715656695227e-2
sin,3.07555316837919612e0,6.59914936266213642e-2
sin,3.08813211794312004e0,5.34350739930574692e-2
sin,3.10071106750704217e0,4.08701994407125804e-2
sin,3.11329001707096609e0,2.82988580831182758e-2
sin,3.12586896663488822e0,1.57230390570421430e-2
sin,3.13844791619881214e0,3.14473220773668757e-3
sin,3.15102686576273427e0,-9.43407222589546894e-3
sin,3.16360581532665819e0,-2.20113839262270940e-2
sin,3.17618476489058033e0,-3.45852128118158894e-2
sin,3.18876371445450424e0,-4.71535693523050595e-2
sin,3.20134266401842638e0,-5.97144648832083208e-2
sin,3.21392161358235029e0,-7.22659119205862482e-2
sin,3.22650056314627420e0,-8.48059244755092617e-2
sin,3.23907951271019634e0,-9.73325183683017431e-2
sin,3.25165846227412025e0,-1.09843711542499944e-1
sin,3.26423741183804239e0,-1.22337524378456186e-1
sin,3.27681636140196630e0,-1.34811980006584009e-1
sin,3.28939531096588844e0,-1.47265104620140003e-1
sin,3.30197426052981236e0,-1.59694927787549068e-1
sin,3.31455321009373449e0,-1.72099482764167727e-1
sin,3.32713215965765841e0,-1.84476806803491850e-1
sin,3.33971110922158054e0,-1.96824941467703990e-1
sin,3.35229005878550446e0,-2.09141932937566749e-1
sin,3.36486900834942659e0,-2.21425832321557575e-1
sin,3.37744795791335051e0,-2.33674695964251694e-1
sin,3.39002690747727442e0,-2.45886585753850306e-1
sin,3.40260585704119656e0,-2.58059569428849334e-1
sin,3.41518480660512047e0,-2.70191720883782016e-1
sin,3.42776375616904261e0,-2.82281120473970693e-1
sin,3.44034270573296652e0,-2.94325855319281571e-1
sin,3.45292165529688866e0,-3.06324019606782294e-1
sin,3.46550060486081257e0,-3.18273714892308213e-1
sin,3.47807955442473471e0,-3.30173050400835499e-1
sin,3.49065850398865862e0,-3.42020143325668213e-1
sin,3.50323745355258076e0,-3.53813119126337283e-1
sin,3.51581640311650467e0,-3.65550111825218405e-1
sin,3.52839535268042681e0,-3.77229264302768375e-1
sin,3.54097430224435072e0,-3.88848728591386750e-1
sin,3.55355325180827464e0,-4.00406666167803849e-1
sin,3.56613220137219677e0,-4.11901248243991824e-1
sin,3.57871115093612069e0,-4.23330656056534305e-1
sin,3.59129010050004283e0,-4.34693081154394645e-1
sin,3.60386905006396674e0,-4.45986725685075747e-1
sin,3.61644799962788888e0,-4.57209802679078015e-1
sin,3.62902694919181279e0,-4.68360536332660171e-1
sin,3.64160589875573493e0,-4.79437162288808560e-1
sin,3.65418484831965884e0,-4.90437927916420047e-1
sin,3.66676379788358098e0,-5.01361092587604640e-1
sin,3.67934274744750489e0,-5.12204927953113676e-1
sin,3.69192169701142703e0,-5.22967718215801014e-1
sin,3.70450064657535094e0,-5.33647760402121585e-1
sin,3.71707959613927486e0,-5.44243364631578963e-1
sin,3.72965854570319699e0,-5.54752854384116256e-1
sin,3.74223749526712091e0,-5.65174566765392683e-1
sin,3.75481644483104304e0,-5.75506852769889110e-1
sin,3.76739539439496696e0,-5.85748077541839107e-1
sin,3.77997434395888909e0,-5.95896620633896701e-1
sin,3.79255329352281301e0,-6.05950876263547822e-1
sin,3.80513224308673514e0,-6.15909253567178516e-1
sin,3.81771119265065906e0,-6.25770176851805471e-1
sin,3.83029014221458119e0,-6.35532085844382921e-1
sin,3.84286909177850511e0,-6.45193435938692827e-1
sin,3.85544804134242725e0,-6.54752698439733716e-1
sin,3.86802699090635116e0,-6.64208360805613296e-1
sin,3.88060594047027507e0,-6.73558926886865805e-1
sin,3.89318489003419721e0,-6.82802917163188305e-1
sin,3.90576383959812112e0,-6.91938868977546084e-1
sin,3.91834278916204326e0,-7.00965336767596647e-1
sin,3.93092173872596717e0,-7.09880892294428301e-1
sin,3.94350068828988931e0,-7.18684124868537388e-1
sin,3.95607963785381322e0,-7.27373641573048402e-1
sin,3.96865858741773536e0,-7.35948067484102353e-1
sin,3.98123753698165928e0,-7.44406045888418522e-1
sin,3.99381648654558141e0,-7.52746238497953746e-1
sin,4.00639543610950533e0,-7.60967325661667027e-1
sin,4.01897438567342746e0,-7.69068006574315621e-1
sin,4.03155333523735138e0,-7.77046999482287948e-1
sin,4.04413228480127529e0,-7.84903041886404362e-1
sin,4.05671123436519743e0,-7.92634890741684139e-1
sin,4.06929018392912134e0,-8.00241322654031917e-1
sin,4.08186913349304348e0,-8.07721134073806080e-1
sin,4.09444808305696739e0,-8.15073141486261976e-1
sin,4.10702703262088953e0,-8.22296181598808684e-1
sin,4.11960598218481344e0,-8.29389111525082434e-1
sin,4.13218493174873558e0,-8.36350808965775294e-1
sin,4.14476388131265949e0,-8.43180172386222004e-1
sin,4.15734283087658163e0,-8.49876121190685563e-1
sin,4.16992178044050554e0,-8.56437595893345449e-1
sin,4.18250073000442768e0,-8.62863558285930199e-1
sin,4.19507967956835159e0,-8.69152991601998437e-1
sin,4.20765862913227551e0,-8.75304900677812858e-1
sin,4.22023757869619764e0,-8.81318312109806490e-1
sin,4.23281652826012156e0,-8.87192274408603931e-1
sin,4.24539547782404370e0,-8.92925858149567930e-1
sin,4.25797442738796761e0,-8.98518156119867073e-1
sin,4.27055337695188975e0,-9.03968283462015521e-1
sin,4.28313232651581366e0,-9.09275377813888230e-1
sin,4.29571127607973580e0,-9.14438599445165146e-1
sin,4.30829022564365971e0,-9.19457131390205129e-1
sin,4.32086917520758185e0,-9.24330179577307787e-1
sin,4.33344812477150576e0,-9.29056972954362403e-1
sin,4.34602707433542967e0,-9.33636763610846132e-1
sin,4.35860602389935181e0,-9.38068826896165553e-1
sin,4.37118497346327572e0,-9.42352461534318619e-1
sin,4.38376392302719786e0,-9.46486989734852124e-1
sin,4.39634287259112178e0,-9.50471757300111464e-1
sin,4.40892182215504391e0,-9.54306133728748507e-1
sin,4.42150077171896783e0,-9.57989512315488789e-1
sin,4.43407972128288996e0,-9.61521310247125061e-1
sin,4.44665867084681388e0,-9.64900968694738848e-1
sin,4.45923762041073601e0,-9.68127952902118394e-1
sin,4.47181656997465993e0,-9.71201752270376084e-1
sin,4.48439551953858206e0,-9.74121880438735821e-1
sin,4.49697446910250598e0,-9.76887875361492353e-1
sin,4.50955341866642989e0,-9.79499299381116462e-1
sin,4.52213236823035203e0,-9.81955739297506458e-1
sin,4.53471131779427594e0,-9.84256806433368658e-1
sin,4.54729026735819808e0,-9.86402136695714415e-1
sin,4.55986921692212199e0,-9.88391390633472700e-1
sin,4.57244816648604413e0,-9.90224253491198358e-1
sin,4.58502711604996804e0,-9.91900435258876834e-1
sin,4.59760606561389018e0,-9.93419670717810566e-1
sin,4.61018501517781409e0,-9.94781719482585203e-1
sin,4.62276396474173623e0,-9.95986366039104176e-1
sin,4.63534291430566014e0,-9.97033419778690089e-1
sin,4.64792186386958228e0,-9.97922715028243146e-1
sin,4.66050081343350620e0,-9.98654111076456408e-1
sin,4.67307976299743011e0,-9.99227492196079425e-1
sin,4.68565871256135225e0,-9.99642767662229925e-1
sin,4.69823766212527616e0,-9.99899871766748882e-1
sin,4.71081661168919830e0,-9.99998763828597426e-1
sin,4.72339556125312221e0,-9.99939428200293690e-1
sin,4.73597451081704435e0,-9.99721874270388722e-1
sin,4.74855346038096826e0,-9.99346136461980894e-1
sin,4.76113240994489040e0,-9.98812274227269259e-1
sin,4.77371135950881431e0,-9.98120372038146297e-1
sin,4.78629030907273645e0,-9.97270539372832832e-1
sin,4.79886925863666036e0,-9.96262910698554438e-1
sin,4.81144820820058250e0,-9.95097645450266244e-1
sin,4.82402715776450641e0,-9.93774928005424329e-1
sin,4.83660610732843033e0,-9.92294967654813731e-1
sin,4.84918505689235246e0,-9.90657998569431819e-1
sin,4.86176400645627638e0,-9.88864279763435716e-1
sin,4.87434295602019851e0,-9.86914095053160190e-1
sin,4.88692190558412243e0,-9.84807753012208131e-1
sin,4.89950085514804456e0,-9.82545586922627945e-1
sin,4.91207980471196848e0,-9.80127954722176731e-1
sin,4.92465875427589062e0,-9.77555238947686478e-1
sin,4.93723770383981453e0,-9.74827846674534371e-1
sin,4.94981665340373667e0,-9.71946209452233978e-1
sin,4.96239560296766058e0,-9.68910783236149764e-1
sin,4.97497455253158272e0,-9.65722048315355130e-1
sin,4.98755350209550663e0,-9.62380509236633763e-1
sin,5.00013245165943054e0,-9.58886694724649824e-1
sin,5.01271140122335268e0,-9.55241157598287205e-1
sin,5.02529035078727659e0,-9.51444474683176722e-1
sin,5.03786930035119873e0,-9.47497246720430120e-1
sin,5.05044824991512264e0,-9.43400098271581333e-1
sin,5.06302719947904478e0,-9.39153677619768201e-1
sin,5.07560614904296870e0,-9.34758656667151189e-1
sin,5.08818509860689083e0,-9.30215730828604870e-1
sin,5.10076404817081475e0,-9.25525618921678284e-1
sin,5.11334299773473688e0,-9.20689063052863799e-1
sin,5.12592194729866080e0,-9.15706828500169490e-1
sin,5.13850089686258293e0,-9.10579703592036327e-1
sin,5.15107984642650685e0,-9.05308499582597070e-1
sin,5.16365879599043076e0,-8.99894050523318279e-1
sin,5.17623774555435290e0,-8.94337213131027764e-1
sin,5.18881669511827681e0,-8.88638866652356030e-1
sin,5.20139564468219895e0,-8.82799912724620217e-1
sin,5.21397459424612286e0,-8.76821275233153785e-1
sin,5.22655354381004500e0,-8.70703900165128220e-1
sin,5.23913249337396891e0,-8.64448755459865215e-1
sin,5.25171144293789105e0,-8.58056830855688291e-1
sin,5.26429039250181496e0,-8.51529137733311625e-1
sin,5.27686934206573710e0,-8.44866708955818724e-1
sin,5.28944829162966101e0,-8.38070598705226932e-1
sin,5.30202724119358315e0,-8.31141882315694636e-1
sin,5.31460619075750706e0,-8.24081656103364923e-1
sin,5.32718514032143098e0,-8.16891037192905456e-1
sin,5.33976408988535312e0,-8.09571163340744637e-1
sin,5.35234303944927703e0,-8.02123192755043957e-1
sin,5.36492198901319917e0,-7.94548303912444465e-1
sin,5.37750093857712308e0,-7.86847695371590272e-1
sin,5.39007988814104522e0,-7.79022585583492022e-1
sin,5.40265883770496913e0,-7.71074212698725114e-1
sin,5.41523778726889127e0,-7.63003834371528300e-1
sin,5.42781673683281518e0,-7.54812727560799424e-1
sin,5.44039568639673732e0,-7.46502188328053151e-1
sin,5.45297463596066123e0,-7.38073531632339574e-1
sin,5.46555358552458337e0,-7.29528091122189748e-1
sin,5.47813253508850728e0,-7.20867218924585829e-1
sin,5.49071148465243120e0,-7.12092285431025651e-1
sin,5.50329043421635333e0,-7.03204679080684736e-1
sin,5.51586938378027725e0,-6.94205806140722803e-1
sin,5.52844833334419938e0,-6.85097090483781868e-1
sin,5.54102728290812330e0,-6.75879973362679465e-1
sin,5.55360623247204543e0,-6.66555913182373061e-1
sin,5.56618518203596935e0,-6.57126385269189095e-1
sin,5.57876413159989148e0,-6.47592881637395257e-1
sin,5.59134308116381540e0,-6.37956910753112560e-1
sin,5.60392203072773754e0,-6.28219997295643706e-1
sin,5.61650098029166145e0,-6.18383681916216066e-1
sin,5.62907992985558359e0,-6.08449520994218562e-1
sin,5.64165887941950750e0,-5.98419086390927779e-1
sin,5.65423782898343141e0,-5.88293965200805347e-1
sin,5.66681677854735355e0,-5.78075759500371711e-1
sin,5.67939572811127746e0,-5.67766086094708133e-1
sin,5.69197467767519960e0,-5.57366576261643321e-1
sin,5.70455362723912351e0,-5.46878875493627903e-1
sin,5.71713257680304565e0,-5.36304643237383694e-1
sin,5.72971152636696957e0,-5.25645552631321289e-1
sin,5.74229047593089170e0,-5.14903290240814049e-1
sin,5.75486942549481562e0,-5.04079555791325351e-1
sin,5.76744837505873775e0,-4.93176061899475937e-1
sin,5.78002732462266167e0,-4.82194533802048575e-1
sin,5.79260627418658558e0,-4.71136709083017968e-1
sin,5.80518522375050772e0,-4.60004337398612018e-1
sin,5.81776417331443163e0,-4.48799180200462444e-1
sin,5.83034312287835377e0,-4.37523010456905448e-1
sin,5.84292207244227768e0,-4.26177612372435677e-1
sin,5.85550102200619982e0,-4.14764781105408264e-1
sin,5.86807997157012373e0,-4.03286322483981774e-1
sin,5.88065892113404587e0,-3.91744052720398750e-1
sin,5.89323787069796978e0,-3.80139798123597383e-1
sin,5.90581682026189192e0,-3.68475394810251489e-1
sin,5.91839576982581583e0,-3.56752688414232577e-1
sin,5.93097471938973797e0,-3.44973533794592224e-1
sin,5.94355366895366188e0,-3.33139794742058515e-1
sin,5.95613261851758580e0,-3.21253343684143877e-1
sin,5.96871156808150793e0,-3.09316061388870023e-1
sin,5.98129051764543185e0,-2.97329836667172609e-1
sin,5.99386946720935399e0,-2.85296566074051017e-1
sin,6.00644841677327790e0,-2.73218153608466297e-1
sin,6.01902736633720004e0,-2.61096510412089589e-1
sin,6.03160631590112395e0,-2.48933554466892221e-1
sin,6.04418526546504609e0,-2.36731210291681288e-1
sin,6.05676421502897000e0,-2.24491408637573331e-1
sin,6.06934316459289214e0,-2.12216086182509561e-1
sin,6.08192211415681605e0,-1.99907185224805467e-1
sin,6.09450106372073819e0,-1.87566653375838943e-1
sin,6.10708001328466210e0,-1.75196443251870004e-1
sin,6.11965896284858601e0,-1.62798512165094555e-1
sin,6.13223791241250815e0,-1.50374821813937881e-1
sin,6.14481686197643207e0,-1.37927337972653941e-1
sin,6.15739581154035420e0,-1.25458030180297359e-1
sin,6.16997476110427812e0,-1.12968871429073331e-1
sin,6.18255371066820025e0,-1.00461837852169403e-1
sin,6.19513266023212417e0,-8.79389084110618890e-2
sin,6.20771160979604630e0,-7.54020645824031860e-2
sin,6.22029055935997022e0,-6.28532900444827292e-2
sin,6.23286950892389235e0,-5.02945703633679228e-2
sin,6.24544845848781627e0,-3.77278926787181015e-2
sin,6.25802740805173840e0,-2.51552453893777277e-2
sin,6.27060635761566232e0,-1.25786178387421212e-2
sin,6.28318530717958623e0,-2.44929359829470641e-16
cos,-6.28318530717958623e0,1.00000000000000000e0
cos,-6.27060635761566321e0,9.99920886057125480e-1
cos,-6.25802740805174018e0,9.99683556746533752e-1
cos,-6.24544845848781716e0,9.99288049620340013e-1
cos,-6.23286950892389413e0,9.98734427258800572e-1
cos,-6.22029055935997111e0,9.98022777260411109e-1
cos,-6.20771160979604808e0,9.97153212228046426e-1
cos,-6.19513266023212417e0,9.96125869751142923e-1
cos,-6.18255371066820114e0,9.94940912383928788e-1
cos,-6.16997476110427812e0,9.93598527619702909e-1
cos,-6.15739581154035509e0,9.92098927861168378e-1
cos,-6.14481686197643207e0,9.90442350386824488e-1
cos,-6.13223791241250904e0,9.88629057313422654e-1
cos,-6.11965896284858601e0,9.86659335554491923e-1
cos,-6.10708001328466299e0,9.84533496774941952e-1
cos,-6.09450106372073996e0,9.82251877341748125e-1
cos,-6.08192211415681694e0,9.79814838270729460e-1
cos,-6.06934316459289391e0,9.77222765169425633e-1
cos,-6.05676421502897089e0,9.74476068176083232e-1
cos,-6.04418526546504786e0,9.71575181894760331e-1
cos,-6.03160631590112395e0,9.68520565326559724e-1
cos,-6.01902736633720092e0,9.65312701797003236e-1
cos,-6.00644841677327790e0,9.61952098879554685e-1
cos,-5.99386946720935487e0,9.58439288315308557e-1
cos,-5.98129051764543185e0,9.54774825928853432e-1
cos,-5.96871156808150882e0,9.50959291540325213e-1
cos,-5.95613261851758580e0,9.46993288873663186e-1
cos,-5.94355366895366277e0,9.42877445461084096e-1
cos,-5.93097471938973975e0,9.38612412543789243e-1
cos,-5.91839576982581672e0,9.34198864968919795e-1
cos,-5.90581682026189370e0,9.29637501082777207e-1
cos,-5.89323787069797067e0,9.24929042620325159e-1
cos,-5.88065892113404765e0,9.20074234590991469e-1
cos,-5.86807997157012373e0,9.15073845160785826e-1
cos,-5.85550102200620071e0,9.09928665530756575e-1
cos,-5.84292207244227768e0,9.04639509811797859e-1
cos,-5.83034312287835466e0,8.99207214895836660e-1
cos,-5.81776417331443163e0,8.93632640323412164e-1
cos,-5.80518522375050861e0,8.87916668147672894e-1
cos,-5.79260627418658558e0,8.82060202794811343e-1
cos,-5.78002732462266255e0,8.76064170920958118e-1
cos,-5.76744837505873953e0,8.69929521265559669e-1
cos,-5.75486942549481650e0,8.63657224501260590e-1
cos,-5.74229047593089348e0,8.57248273080316925e-1
cos,-5.72971152636696957e0,8.50703681077561114e-1
cos,-5.71713257680304743e0,8.44024484029950450e-1
cos,-5.70455362723912351e0,8.37211738772710379e-1
cos,-5.69197467767520049e0,8.30266523272120471e-1
cos,-5.67939572811127746e0,8.23189936454944982e-1
cos,-5.66681677854735444e0,8.15983098034554377e-1
cos,-5.65423782898343141e0,8.08647148333754839e-1
cos,-5.64165887941950839e0,8.01183248104357371e-1
cos,-5.62907992985558536e0,7.93592578343514821e-1
cos,-5.61650098029166234e0,7.85876340106854809e-1
